mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,noise_path,noise_gain
7127-75946-0023_4507-16021-0009_121-127105-0029_1995-1837-0022,test-clean/7127/75946/7127-75946-0023.flac,0.5414645676553023,test-clean/4507/16021/4507-16021-0009.flac,0.44573897195807655,test-clean/121/127105/121-127105-0029.flac,0.7839732821454425,test-clean/1995/1837/1995-1837-0022.flac,0.4798297880529722,tt/443o030o_2.0693_22ha0112_-2.0693.wav,2.4019508323746215
4446-2273-0019_1089-134686-0007_61-70970-0025_3570-5694-0010,test-clean/4446/2273/4446-2273-0019.flac,1.1995888021949275,test-clean/1089/134686/1089-134686-0007.flac,0.6520032817127617,test-clean/61/70970/61-70970-0025.flac,0.8040657675622467,test-clean/3570/5694/3570-5694-0010.flac,0.8940148983997849,tt/447o030h_1.386_051c010u_-1.386.wav,1.7861609405958683
8463-294828-0032_1188-133604-0041_4446-2273-0024_121-127105-0011,test-clean/8463/294828/8463-294828-0032.flac,0.47342438315423635,test-clean/1188/133604/1188-133604-0041.flac,0.885102861183079,test-clean/4446/2273/4446-2273-0024.flac,0.44306211186583394,test-clean/121/127105/121-127105-0011.flac,1.2244178075004373,tt/051o020z_1.1949_052o020b_-1.1949.wav,0.44263207976297597
1284-1180-0000_2830-3980-0029_4992-41797-0017_8230-279154-0007,test-clean/1284/1180/1284-1180-0000.flac,0.40500298305877835,test-clean/2830/3980/2830-3980-0029.flac,0.30382117904156913,test-clean/4992/41797/4992-41797-0017.flac,0.9541056729675531,test-clean/8230/279154/8230-279154-0007.flac,0.7908607093075958,tt/443c0201_1.8235_445o030t_-1.8235.wav,0.9772158294280981
7127-75946-0011_4507-16021-0017_1188-133604-0003_8555-292519-0010,test-clean/7127/75946/7127-75946-0011.flac,0.7499764000518261,test-clean/4507/16021/4507-16021-0017.flac,0.5913250972077408,test-clean/1188/133604/1188-133604-0003.flac,1.185235504285159,test-clean/8555/292519/8555-292519-0010.flac,1.1555045937234683,tt/423c0204_0.59528_441o030r_-0.59528.wav,1.8413195644286044
3570-5694-0014_260-123286-0004_7176-92135-0016_5142-36377-0006,test-clean/3570/5694/3570-5694-0014.flac,0.7872453945649238,test-clean/260/123286/260-123286-0004.flac,0.6573104163895913,test-clean/7176/92135/7176-92135-0016.flac,0.3922472007218967,test-clean/5142/36377/5142-36377-0006.flac,0.4992553568268316,tt/053c0104_1.7166_22hc010q_-1.7166.wav,1.3259004493306792
7176-88083-0007_4446-2275-0012_4992-41806-0000_1284-1180-0028,test-clean/7176/88083/7176-88083-0007.flac,0.29610413318873,test-clean/4446/2275/4446-2275-0012.flac,0.5089092864913631,test-clean/4992/41806/4992-41806-0000.flac,0.28989136169408836,test-clean/1284/1180/1284-1180-0028.flac,0.7983033065454439,tt/051c010j_2.365_421c020p_-2.365.wav,1.1411037455731872
6930-75918-0010_4077-13754-0009_7127-75947-0016_1188-133604-0038,test-clean/6930/75918/6930-75918-0010.flac,0.5693587152122046,test-clean/4077/13754/4077-13754-0009.flac,0.6122298934155491,test-clean/7127/75947/7127-75947-0016.flac,0.392753542100776,test-clean/1188/133604/1188-133604-0038.flac,0.685514856397793,tt/421o030d_0.97195_443c020g_-0.97195.wav,1.6448230729695923
4446-2273-0036_61-70970-0035_5142-33396-0044_237-134493-0004,test-clean/4446/2273/4446-2273-0036.flac,1.371912136870505,test-clean/61/70970/61-70970-0035.flac,0.657827143736572,test-clean/5142/33396/5142-33396-0044.flac,0.45186126620549244,test-clean/237/134493/237-134493-0004.flac,0.23691402391412603,tt/423o030y_1.6975_22ha0102_-1.6975.wav,3.821540373513296
8455-210777-0009_8230-279154-0041_2830-3980-0032_4507-16021-0037,test-clean/8455/210777/8455-210777-0009.flac,0.33362621398393894,test-clean/8230/279154/8230-279154-0041.flac,0.37994033243729664,test-clean/2830/3980/2830-3980-0032.flac,0.4090775565559848,test-clean/4507/16021/4507-16021-0037.flac,0.5445786720002886,tt/22go0107_2.2828_441c020k_-2.2828.wav,1.8237359498771761
1284-1180-0008_672-122797-0043_2830-3980-0053_1221-135767-0017,test-clean/1284/1180/1284-1180-0008.flac,0.7209353988852069,test-clean/672/122797/672-122797-0043.flac,0.7996252884028053,test-clean/2830/3980/2830-3980-0053.flac,0.6046463152371075,test-clean/1221/135767/1221-135767-0017.flac,0.6628541918065749,tt/053c010c_2.041_22ho010r_-2.041.wav,1.442640539998834
4507-16021-0034_2830-3980-0067_5105-28241-0000_3575-170457-0007,test-clean/4507/16021/4507-16021-0034.flac,1.1131119637649085,test-clean/2830/3980/2830-3980-0067.flac,0.6988317399042514,test-clean/5105/28241/5105-28241-0000.flac,1.017974247168914,test-clean/3575/170457/3575-170457-0007.flac,0.5632948300355667,tt/051c0115_0.33147_446c020a_-0.33147.wav,0.32885637945229423
1580-141083-0022_4970-29095-0018_3575-170457-0008_5683-32866-0016,test-clean/1580/141083/1580-141083-0022.flac,0.5934266359613581,test-clean/4970/29095/4970-29095-0018.flac,0.9284855231842948,test-clean/3575/170457/3575-170457-0008.flac,0.7292925134624775,test-clean/5683/32866/5683-32866-0016.flac,0.21965204055370957,tt/423a010n_1.2546_441o030k_-1.2546.wav,2.336019990993414
2830-3979-0006_5142-36377-0005_4992-41806-0007_1995-1836-0006,test-clean/2830/3979/2830-3979-0006.flac,0.6930606978140817,test-clean/5142/36377/5142-36377-0005.flac,0.39027148756197066,test-clean/4992/41806/4992-41806-0007.flac,1.075825337418569,test-clean/1995/1836/1995-1836-0006.flac,0.5110865795476535,tt/443o030m_2.1589_423c020j_-2.1589.wav,0.8278139244907567
7021-79730-0006_5142-33396-0037_2094-142345-0003_8455-210777-0067,test-clean/7021/79730/7021-79730-0006.flac,0.43032199416250216,test-clean/5142/33396/5142-33396-0037.flac,0.9654219701166711,test-clean/2094/142345/2094-142345-0003.flac,0.22687436477886677,test-clean/8455/210777/8455-210777-0067.flac,0.26892152695934773,tt/22ho010y_0.36637_441c020f_-0.36637.wav,1.0132919522805564
7176-92135-0006_1995-1837-0004_260-123286-0009_237-126133-0005,test-clean/7176/92135/7176-92135-0006.flac,0.3466760800695568,test-clean/1995/1837/1995-1837-0004.flac,0.5693614997042394,test-clean/260/123286/260-123286-0009.flac,0.8801419301675208,test-clean/237/126133/237-126133-0005.flac,0.7775443227020581,tt/446o0302_1.1703_22go010i_-1.1703.wav,0.7801666246481477
1320-122617-0026_260-123288-0018_7127-75946-0003_4970-29093-0008,test-clean/1320/122617/1320-122617-0026.flac,0.4052270035792804,test-clean/260/123288/260-123288-0018.flac,0.7385786010677557,test-clean/7127/75946/7127-75946-0003.flac,0.38738468626500716,test-clean/4970/29093/4970-29093-0008.flac,0.9409156628832986,tt/422a010y_0.75209_445c020n_-0.75209.wav,1.1512167516014669
6829-68769-0002_4446-2273-0008_1580-141084-0019_1284-1181-0008,test-clean/6829/68769/6829-68769-0002.flac,0.7140358612706994,test-clean/4446/2273/4446-2273-0008.flac,0.7602520017017325,test-clean/1580/141084/1580-141084-0019.flac,0.3807277923877535,test-clean/1284/1181/1284-1181-0008.flac,0.836586595949199,tt/446o030z_2.4376_050o020j_-2.4376.wav,2.956664087381672
61-70970-0026_4992-41797-0004_4507-16021-0040_3729-6852-0029,test-clean/61/70970/61-70970-0026.flac,0.3472180380827212,test-clean/4992/41797/4992-41797-0004.flac,0.742710413712451,test-clean/4507/16021/4507-16021-0040.flac,0.4739099601848218,test-clean/3729/6852/3729-6852-0029.flac,1.0319734830224545,tt/447o030w_0.52605_446o030e_-0.52605.wav,4.148057904894884
1320-122617-0034_6829-68771-0033_8555-284449-0000_8455-210777-0013,test-clean/1320/122617/1320-122617-0034.flac,0.302338780715777,test-clean/6829/68771/6829-68771-0033.flac,0.3615404671548876,test-clean/8555/284449/8555-284449-0000.flac,1.0056823520123201,test-clean/8455/210777/8455-210777-0013.flac,0.3931646770602147,tt/053a0510_1.1749_445c020q_-1.1749.wav,1.036220681316548
1320-122617-0018_1089-134686-0009_3575-170457-0025_7127-75947-0015,test-clean/1320/122617/1320-122617-0018.flac,0.3783180497838751,test-clean/1089/134686/1089-134686-0009.flac,0.8561938334521424,test-clean/3575/170457/3575-170457-0025.flac,0.34924733301649713,test-clean/7127/75947/7127-75947-0015.flac,0.5799716089961374,tt/444c020l_0.6052_422c020v_-0.6052.wav,2.126827004156229
1320-122612-0006_6930-76324-0002_2961-961-0001_7729-102255-0038,test-clean/1320/122612/1320-122612-0006.flac,0.32839819692479966,test-clean/6930/76324/6930-76324-0002.flac,0.4963185521458295,test-clean/2961/961/2961-961-0001.flac,0.9013292216140149,test-clean/7729/102255/7729-102255-0038.flac,0.36775005437164027,tt/447o030k_1.4768_050c0108_-1.4768.wav,3.151517381199142
7021-79740-0004_237-126133-0006_4970-29095-0024_260-123286-0007,test-clean/7021/79740/7021-79740-0004.flac,0.4956167340402653,test-clean/237/126133/237-126133-0006.flac,0.9794505194775112,test-clean/4970/29095/4970-29095-0024.flac,0.33815690905610774,test-clean/260/123286/260-123286-0007.flac,0.7066851889086937,tt/421o030u_1.6277_440c0207_-1.6277.wav,3.655328496078209
61-70970-0009_3570-5694-0015_1995-1826-0019_7127-75946-0029,test-clean/61/70970/61-70970-0009.flac,0.736429031232624,test-clean/3570/5694/3570-5694-0015.flac,0.5331298731526624,test-clean/1995/1826/1995-1826-0019.flac,0.5205417838844683,test-clean/7127/75946/7127-75946-0029.flac,0.7607503566123092,tt/422o030d_1.0556_053o020l_-1.0556.wav,3.413509391436113
61-70968-0019_7021-85628-0013_1188-133604-0010_1320-122612-0000,test-clean/61/70968/61-70968-0019.flac,0.6346161406962368,test-clean/7021/85628/7021-85628-0013.flac,0.48991617576084057,test-clean/1188/133604/1188-133604-0010.flac,1.0062453887275653,test-clean/1320/122612/1320-122612-0000.flac,0.7216916661281049,tt/442o030w_0.13018_423c0201_-0.13018.wav,2.5101356540014703
6829-68769-0010_8555-284447-0002_61-70968-0053_1284-1181-0004,test-clean/6829/68769/6829-68769-0010.flac,0.5869742687167797,test-clean/8555/284447/8555-284447-0002.flac,0.403675760815232,test-clean/61/70968/61-70968-0053.flac,0.48905998883969215,test-clean/1284/1181/1284-1181-0004.flac,0.5449449379464331,tt/440c0204_0.32859_053c010d_-0.32859.wav,1.6293644918352626
6829-68771-0032_2094-142345-0033_3570-5696-0007_61-70970-0036,test-clean/6829/68771/6829-68771-0032.flac,0.5887830898351943,test-clean/2094/142345/2094-142345-0033.flac,0.339482039420503,test-clean/3570/5696/3570-5696-0007.flac,0.5831276173190812,test-clean/61/70970/61-70970-0036.flac,0.4935881522643177,tt/440o030q_1.4878_051a0511_-1.4878.wav,0.7033101334438067
6930-81414-0023_61-70968-0016_8463-294828-0031_672-122797-0025,test-clean/6930/81414/6930-81414-0023.flac,0.5115249184314926,test-clean/61/70968/61-70968-0016.flac,0.7062451885688986,test-clean/8463/294828/8463-294828-0031.flac,0.706453674795592,test-clean/672/122797/672-122797-0025.flac,0.3785344681302772,tt/447o030x_1.4783_422o030p_-1.4783.wav,3.4655785691668473
672-122797-0001_1284-1181-0000_908-31957-0004_1995-1826-0000,test-clean/672/122797/672-122797-0001.flac,0.3269140383642347,test-clean/1284/1181/1284-1181-0000.flac,0.610509733432415,test-clean/908/31957/908-31957-0004.flac,0.339088617925819,test-clean/1995/1826/1995-1826-0000.flac,0.6445960403753892,tt/444c0205_1.5154_422c020b_-1.5154.wav,3.429954992321238
7021-85628-0021_1089-134691-0005_4446-2271-0010_260-123440-0013,test-clean/7021/85628/7021-85628-0021.flac,0.7683156743999315,test-clean/1089/134691/1089-134691-0005.flac,0.617096664867989,test-clean/4446/2271/4446-2271-0010.flac,0.45992087704141593,test-clean/260/123440/260-123440-0013.flac,0.34442216122095715,tt/443c020v_2.3192_440o030k_-2.3192.wav,0.5433964711420237
672-122797-0020_7127-75946-0002_4077-13751-0006_61-70970-0023,test-clean/672/122797/672-122797-0020.flac,0.9610121267841926,test-clean/7127/75946/7127-75946-0002.flac,0.6232451288421178,test-clean/4077/13751/4077-13751-0006.flac,0.38241437243676896,test-clean/61/70970/61-70970-0023.flac,0.4030745925837277,tt/22hc0109_0.77308_22gc0110_-0.77308.wav,2.76593995462665
5683-32865-0016_1284-1180-0004_1089-134691-0013_4446-2275-0023,test-clean/5683/32865/5683-32865-0016.flac,0.4528224712513604,test-clean/1284/1180/1284-1180-0004.flac,0.5666355561621028,test-clean/1089/134691/1089-134691-0013.flac,0.442761064917921,test-clean/4446/2275/4446-2275-0023.flac,0.806910996229799,tt/422a010q_2.2731_421o030s_-2.2731.wav,2.731458184313263
6829-68771-0016_4992-41797-0016_8555-284449-0008_908-157963-0017,test-clean/6829/68771/6829-68771-0016.flac,0.7423310235861046,test-clean/4992/41797/4992-41797-0016.flac,0.6286848707941274,test-clean/8555/284449/8555-284449-0008.flac,0.7893240436543814,test-clean/908/157963/908-157963-0017.flac,0.32713160737000274,tt/443o0313_1.3448_446o030q_-1.3448.wav,1.438250209059707
6930-81414-0024_8555-292519-0004_61-70970-0027_260-123286-0017,test-clean/6930/81414/6930-81414-0024.flac,0.4168885351808913,test-clean/8555/292519/8555-292519-0004.flac,0.8401846314556072,test-clean/61/70970/61-70970-0027.flac,0.5972945074584043,test-clean/260/123286/260-123286-0017.flac,0.45276251725325894,tt/22go010m_0.96217_446o0314_-0.96217.wav,2.034513458771301
61-70970-0003_7176-92135-0012_3570-5696-0002_2830-3980-0037,test-clean/61/70970/61-70970-0003.flac,0.6773576187683986,test-clean/7176/92135/7176-92135-0012.flac,0.4422118655189336,test-clean/3570/5696/3570-5696-0002.flac,0.443273127931917,test-clean/2830/3980/2830-3980-0037.flac,0.8719652921021354,tt/442o030u_1.5735_444o030y_-1.5735.wav,1.3535945401045228
1188-133604-0037_7729-102255-0024_672-122797-0027_5683-32866-0004,test-clean/1188/133604/1188-133604-0037.flac,0.969292461821032,test-clean/7729/102255/7729-102255-0024.flac,0.820004097160738,test-clean/672/122797/672-122797-0027.flac,0.6726556333824691,test-clean/5683/32866/5683-32866-0004.flac,0.5977725967916049,tt/22ho010y_2.185_422a0111_-2.185.wav,2.691421996819685
5683-32865-0011_3729-6852-0039_4970-29093-0010_1320-122612-0015,test-clean/5683/32865/5683-32865-0011.flac,0.4565508408674818,test-clean/3729/6852/3729-6852-0039.flac,0.8985592692477701,test-clean/4970/29093/4970-29093-0010.flac,0.38709983834465805,test-clean/1320/122612/1320-122612-0015.flac,0.9790190534174219,tt/441c020m_0.2414_22gc010o_-0.2414.wav,0.7203524138070282
908-157963-0000_8463-294828-0012_1995-1826-0004_61-70968-0061,test-clean/908/157963/908-157963-0000.flac,0.4908396605679327,test-clean/8463/294828/8463-294828-0012.flac,0.4283349465529811,test-clean/1995/1826/1995-1826-0004.flac,0.8106511264788945,test-clean/61/70968/61-70968-0061.flac,1.5287486443499296,tt/447c020o_1.5697_441o030k_-1.5697.wav,1.059014086395528
5142-36377-0013_3729-6852-0014_1995-1826-0007_8555-284449-0003,test-clean/5142/36377/5142-36377-0013.flac,0.41594812496960276,test-clean/3729/6852/3729-6852-0014.flac,0.3959171371320334,test-clean/1995/1826/1995-1826-0007.flac,0.47639122233441,test-clean/8555/284449/8555-284449-0003.flac,0.8575769460694233,tt/22go0107_2.3093_440c020g_-2.3093.wav,3.538044733349525
8455-210777-0042_4970-29095-0016_6829-68769-0023_8463-287645-0003,test-clean/8455/210777/8455-210777-0042.flac,0.30548706971172,test-clean/4970/29095/4970-29095-0016.flac,0.7116364205476154,test-clean/6829/68769/6829-68769-0023.flac,0.4223738940683578,test-clean/8463/287645/8463-287645-0003.flac,0.5176338617185198,tt/441o0310_1.9574_420o0305_-1.9574.wav,1.3765524659431478
7729-102255-0027_672-122797-0034_8463-294828-0017_6829-68769-0024,test-clean/7729/102255/7729-102255-0027.flac,0.7253487745347578,test-clean/672/122797/672-122797-0034.flac,0.39065438110715306,test-clean/8463/294828/8463-294828-0017.flac,0.3693230733349344,test-clean/6829/68769/6829-68769-0024.flac,0.3463078719335819,tt/446c020e_0.1779_442c0202_-0.1779.wav,1.627093553280016
1320-122617-0011_121-127105-0019_7176-88083-0011_61-70968-0000,test-clean/1320/122617/1320-122617-0011.flac,0.341311723236535,test-clean/121/127105/121-127105-0019.flac,1.1640329353245256,test-clean/7176/88083/7176-88083-0011.flac,0.6757058527323303,test-clean/61/70968/61-70968-0000.flac,1.0333152978194111,tt/442c020i_0.72623_423c020h_-0.72623.wav,2.10286832434565
5105-28241-0019_6930-76324-0021_1995-1836-0008_61-70968-0057,test-clean/5105/28241/5105-28241-0019.flac,1.303301807019859,test-clean/6930/76324/6930-76324-0021.flac,0.8715869338706417,test-clean/1995/1836/1995-1836-0008.flac,0.6814831473875327,test-clean/61/70968/61-70968-0057.flac,1.4714255455067038,tt/445c020k_0.92625_423c020i_-0.92625.wav,2.3289768619316913
4446-2271-0024_1580-141084-0018_5142-36377-0001_3575-170457-0017,test-clean/4446/2271/4446-2271-0024.flac,0.5404173140521391,test-clean/1580/141084/1580-141084-0018.flac,0.9222547416056877,test-clean/5142/36377/5142-36377-0001.flac,0.959161114560855,test-clean/3575/170457/3575-170457-0017.flac,0.4125911577304937,tt/440c0205_0.7546_050c010e_-0.7546.wav,0.38638511018670174
260-123286-0028_3570-5696-0010_2830-3979-0001_1284-1180-0003,test-clean/260/123286/260-123286-0028.flac,0.39052176527498195,test-clean/3570/5696/3570-5696-0010.flac,0.664458276986918,test-clean/2830/3979/2830-3979-0001.flac,0.8107857165483877,test-clean/1284/1180/1284-1180-0003.flac,0.7052676597581699,tt/422a010k_1.1008_441c020m_-1.1008.wav,0.28568473570763564
7729-102255-0045_5142-33396-0028_6930-75918-0017_1089-134686-0025,test-clean/7729/102255/7729-102255-0045.flac,0.6131427858562662,test-clean/5142/33396/5142-33396-0028.flac,1.1224595444833707,test-clean/6930/75918/6930-75918-0017.flac,0.7817609901407176,test-clean/1089/134686/1089-134686-0025.flac,1.0824290633442866,tt/22ho010b_0.57263_420c0209_-0.57263.wav,2.221573858547234
3575-170457-0003_1089-134691-0007_2961-961-0018_8555-284449-0011,test-clean/3575/170457/3575-170457-0003.flac,0.46630263623737855,test-clean/1089/134691/1089-134691-0007.flac,0.6934239861434884,test-clean/2961/961/2961-961-0018.flac,0.7849780894176227,test-clean/8555/284449/8555-284449-0011.flac,0.8008756583822108,tt/421o0303_0.14791_052o020w_-0.14791.wav,2.990775800285497
4077-13751-0020_8455-210777-0029_1320-122617-0005_908-31957-0016,test-clean/4077/13751/4077-13751-0020.flac,0.3906152268739712,test-clean/8455/210777/8455-210777-0029.flac,0.4221290934790623,test-clean/1320/122617/1320-122617-0005.flac,0.5432090820591167,test-clean/908/31957/908-31957-0016.flac,0.7095842989490722,tt/445o030y_1.5004_421o0307_-1.5004.wav,1.4942056051809014
908-157963-0016_61-70968-0023_7127-75946-0014_6829-68769-0053,test-clean/908/157963/908-157963-0016.flac,0.5209677235954506,test-clean/61/70968/61-70968-0023.flac,0.40460089038441016,test-clean/7127/75946/7127-75946-0014.flac,0.8203294951893882,test-clean/6829/68769/6829-68769-0053.flac,0.45473441351919136,tt/22gc0102_0.84835_442o0313_-0.84835.wav,0.5579941872606384
672-122797-0069_5142-33396-0020_7729-102255-0005_1221-135766-0012,test-clean/672/122797/672-122797-0069.flac,1.320360316294147,test-clean/5142/33396/5142-33396-0020.flac,0.5430656015955012,test-clean/7729/102255/7729-102255-0005.flac,0.360970506028226,test-clean/1221/135766/1221-135766-0012.flac,0.9920073731043189,tt/441o030i_0.8469_053c010k_-0.8469.wav,0.4283804570928805
7176-92135-0025_8555-284447-0021_8455-210777-0017_1188-133604-0033,test-clean/7176/92135/7176-92135-0025.flac,0.3954338435169757,test-clean/8555/284447/8555-284447-0021.flac,0.6167457706805805,test-clean/8455/210777/8455-210777-0017.flac,0.341888159755304,test-clean/1188/133604/1188-133604-0033.flac,0.6984573675164225,tt/053a050f_0.93264_443o0314_-0.93264.wav,1.2816122768386815
4507-16021-0003_6930-76324-0013_2094-142345-0057_8463-294825-0019,test-clean/4507/16021/4507-16021-0003.flac,0.9627914809778946,test-clean/6930/76324/6930-76324-0013.flac,0.8717528439765343,test-clean/2094/142345/2094-142345-0057.flac,0.7161548698974542,test-clean/8463/294825/8463-294825-0019.flac,0.39556904801249676,tt/422c020e_1.8826_442o0313_-1.8826.wav,0.48417258266932656
5639-40744-0038_6930-81414-0007_4970-29095-0002_2830-3980-0038,test-clean/5639/40744/5639-40744-0038.flac,0.7554147809430148,test-clean/6930/81414/6930-81414-0007.flac,0.7704133426892925,test-clean/4970/29095/4970-29095-0002.flac,0.8803067154550251,test-clean/2830/3980/2830-3980-0038.flac,0.8348994794860636,tt/445o030b_2.2917_22gc0110_-2.2917.wav,0.3147132683748506
260-123288-0022_7176-92135-0014_2830-3980-0007_5142-33396-0064,test-clean/260/123288/260-123288-0022.flac,0.7840709621350377,test-clean/7176/92135/7176-92135-0014.flac,0.5788755432485476,test-clean/2830/3980/2830-3980-0007.flac,0.3907181030463662,test-clean/5142/33396/5142-33396-0064.flac,0.47261422277641724,tt/444o030y_1.1605_051a050u_-1.1605.wav,1.0135661360753532
672-122797-0036_1188-133604-0005_4446-2275-0031_6829-68769-0016,test-clean/672/122797/672-122797-0036.flac,0.31783560531294897,test-clean/1188/133604/1188-133604-0005.flac,0.9033185904771174,test-clean/4446/2275/4446-2275-0031.flac,0.4290723581982957,test-clean/6829/68769/6829-68769-0016.flac,0.30108773477599665,tt/446o0316_2.1104_440c020d_-2.1104.wav,2.7708685190456412
237-134500-0040_7021-79740-0009_5639-40744-0016_1320-122612-0003,test-clean/237/134500/237-134500-0040.flac,0.5404358572432234,test-clean/7021/79740/7021-79740-0009.flac,0.6509142543386582,test-clean/5639/40744/5639-40744-0016.flac,0.8518331626498212,test-clean/1320/122612/1320-122612-0003.flac,0.5377466709996175,tt/22gc010l_0.44047_444o0314_-0.44047.wav,0.833553736008401
672-122797-0050_237-134500-0008_4507-16021-0001_2830-3980-0074,test-clean/672/122797/672-122797-0050.flac,0.7563816824535423,test-clean/237/134500/237-134500-0008.flac,0.42416948317893205,test-clean/4507/16021/4507-16021-0001.flac,0.6686487254508892,test-clean/2830/3980/2830-3980-0074.flac,0.6541012583887121,tt/421a010d_1.6753_445o030y_-1.6753.wav,1.0072338572635728
4992-23283-0015_2830-3980-0022_1284-1180-0021_4446-2273-0035,test-clean/4992/23283/4992-23283-0015.flac,0.4032998384831849,test-clean/2830/3980/2830-3980-0022.flac,0.4946875280920446,test-clean/1284/1180/1284-1180-0021.flac,0.7693736520769834,test-clean/4446/2273/4446-2273-0035.flac,0.6134093913579204,tt/444o030y_2.0746_442c0213_-2.0746.wav,1.6833975475263123
1089-134686-0026_1580-141083-0031_672-122797-0056_6930-81414-0011,test-clean/1089/134686/1089-134686-0026.flac,1.2503273408208875,test-clean/1580/141083/1580-141083-0031.flac,0.482515725069028,test-clean/672/122797/672-122797-0056.flac,0.7535882748392453,test-clean/6930/81414/6930-81414-0011.flac,0.7183590017040983,tt/051c010d_2.4151_22go010n_-2.4151.wav,2.1174356986867946
1320-122612-0004_3570-5694-0013_2830-3980-0025_8230-279154-0013,test-clean/1320/122612/1320-122612-0004.flac,0.47941809386255185,test-clean/3570/5694/3570-5694-0013.flac,0.8627570783176176,test-clean/2830/3980/2830-3980-0025.flac,0.347923397567726,test-clean/8230/279154/8230-279154-0013.flac,0.5278164765949629,tt/22ga010z_2.3311_423o030c_-2.3311.wav,0.4557865865595272
672-122797-0023_1188-133604-0004_7729-102255-0022_6930-76324-0004,test-clean/672/122797/672-122797-0023.flac,1.1803710486404047,test-clean/1188/133604/1188-133604-0004.flac,0.9763452952429046,test-clean/7729/102255/7729-102255-0022.flac,0.4228242372168061,test-clean/6930/76324/6930-76324-0004.flac,0.8838829885311441,tt/053o020v_2.4685_051a050h_-2.4685.wav,1.1393214468271642
1995-1836-0009_5683-32866-0009_7127-75946-0006_4970-29093-0007,test-clean/1995/1836/1995-1836-0009.flac,0.3826412288435854,test-clean/5683/32866/5683-32866-0009.flac,0.3998509346177986,test-clean/7127/75946/7127-75946-0006.flac,0.4446431749029894,test-clean/4970/29093/4970-29093-0007.flac,0.4053242475666912,tt/443o030f_1.1891_445c0201_-1.1891.wav,1.3414007473190894
8555-284447-0010_1284-1181-0018_3570-5695-0009_260-123288-0010,test-clean/8555/284447/8555-284447-0010.flac,0.789573730941045,test-clean/1284/1181/1284-1181-0018.flac,0.518470333479418,test-clean/3570/5695/3570-5695-0009.flac,0.5203952196129451,test-clean/260/123288/260-123288-0010.flac,0.41444316252741653,tt/445c0204_1.3352_22hc010t_-1.3352.wav,2.625460368122886
1320-122612-0009_8463-287645-0005_2300-131720-0014_1221-135766-0005,test-clean/1320/122612/1320-122612-0009.flac,0.46471619711984774,test-clean/8463/287645/8463-287645-0005.flac,0.5275180905953852,test-clean/2300/131720/2300-131720-0014.flac,0.39630437044184397,test-clean/1221/135766/1221-135766-0005.flac,1.4837168420875229,tt/421o030s_1.1397_420a010w_-1.1397.wav,2.3661482207614197
61-70968-0048_1320-122617-0041_237-126133-0022_6829-68771-0029,test-clean/61/70968/61-70968-0048.flac,0.9360117341993274,test-clean/1320/122617/1320-122617-0041.flac,0.42199788302536584,test-clean/237/126133/237-126133-0022.flac,0.8138178643931826,test-clean/6829/68771/6829-68771-0029.flac,0.4213385863519558,tt/422o0305_0.44554_446c0208_-0.44554.wav,0.28352171087667266
908-157963-0009_2961-960-0022_4446-2275-0032_237-134500-0028,test-clean/908/157963/908-157963-0009.flac,0.4998705334048855,test-clean/2961/960/2961-960-0022.flac,0.559506532173313,test-clean/4446/2275/4446-2275-0032.flac,0.5386912944046632,test-clean/237/134500/237-134500-0028.flac,0.40670937049606687,tt/441o030r_1.0223_22hc0106_-1.0223.wav,1.7711920526330474
5639-40744-0017_260-123286-0011_1188-133604-0022_8230-279154-0009,test-clean/5639/40744/5639-40744-0017.flac,0.788128427655834,test-clean/260/123286/260-123286-0011.flac,0.48417416606762603,test-clean/1188/133604/1188-133604-0022.flac,0.7384799066653752,test-clean/8230/279154/8230-279154-0009.flac,0.7173823615446145,tt/053o020v_0.067734_421o030u_-0.067734.wav,0.5687840002154169
1188-133604-0013_3575-170457-0051_672-122797-0029_61-70970-0034,test-clean/1188/133604/1188-133604-0013.flac,0.7092844828163437,test-clean/3575/170457/3575-170457-0051.flac,0.814414610777175,test-clean/672/122797/672-122797-0029.flac,0.19274598072448915,test-clean/61/70970/61-70970-0034.flac,0.4262700934115856,tt/443o030m_1.1753_050o0202_-1.1753.wav,0.6292546413086699
6829-68769-0044_5142-33396-0056_8230-279154-0032_8463-294828-0001,test-clean/6829/68769/6829-68769-0044.flac,0.44059997545780377,test-clean/5142/33396/5142-33396-0056.flac,0.4357915136005401,test-clean/8230/279154/8230-279154-0032.flac,0.4810386913028332,test-clean/8463/294828/8463-294828-0001.flac,0.730884855314228,tt/442c020p_0.25249_445c020d_-0.25249.wav,2.003657570650927
1188-133604-0001_237-126133-0011_260-123288-0003_4970-29095-0027,test-clean/1188/133604/1188-133604-0001.flac,1.543623432207099,test-clean/237/126133/237-126133-0011.flac,1.19831203493955,test-clean/260/123288/260-123288-0003.flac,0.7330517677782309,test-clean/4970/29095/4970-29095-0027.flac,0.6109708605613677,tt/050a050c_0.050237_442c020j_-0.050237.wav,0.9764601567175835
