mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,noise_path,noise_gain
1272-135031-0002_3853-163249-0031_6319-64726-0006_1673-143397-0009,dev-clean/1272/135031/1272-135031-0002.flac,0.5356509669534989,dev-clean/3853/163249/3853-163249-0031.flac,0.22092813217227228,dev-clean/6319/64726/6319-64726-0006.flac,0.4945231680519953,dev-clean/1673/143397/1673-143397-0009.flac,0.20097238147435006,cv/029o030o_0.72452_20mo0106_-0.72452.wav,0.22617063118852973
3536-23268-0010_5694-64025-0022_2428-83705-0037_3752-4944-0035,dev-clean/3536/23268/3536-23268-0010.flac,0.6228426694005319,dev-clean/5694/64025/5694-64025-0022.flac,0.35667031838491187,dev-clean/2428/83705/2428-83705-0037.flac,1.0110282862885724,dev-clean/3752/4944/3752-4944-0035.flac,0.3108615024632056,cv/20oc010k_0.094695_20io010g_-0.094695.wav,3.6685218656894207
1919-142785-0053_6345-93306-0023_2277-149897-0032_1988-148538-0008,dev-clean/1919/142785/1919-142785-0053.flac,0.6775481690641534,dev-clean/6345/93306/6345-93306-0023.flac,0.3271097499123259,dev-clean/2277/149897/2277-149897-0032.flac,0.36151871387836926,dev-clean/1988/148538/1988-148538-0008.flac,1.242090928343355,cv/01bc0214_2.1415_01ac021a_-2.1415.wav,1.125311367965008
2803-154328-0013_1462-170142-0027_8297-275154-0008_2035-147961-0013,dev-clean/2803/154328/2803-154328-0013.flac,0.6655529222267238,dev-clean/1462/170142/1462-170142-0027.flac,0.7865499803534374,dev-clean/8297/275154/8297-275154-0008.flac,0.6252520013870246,dev-clean/2035/147961/2035-147961-0013.flac,1.1765798264398006,cv/40po030n_0.076222_028c020n_-0.076222.wav,1.1568484284063254
5338-24640-0004_1919-142785-0010_7976-105575-0022_3170-137482-0022,dev-clean/5338/24640/5338-24640-0004.flac,0.5513464228946545,dev-clean/1919/142785/1919-142785-0010.flac,0.5220919885245288,dev-clean/7976/105575/7976-105575-0022.flac,0.6401640861900865,dev-clean/3170/137482/3170-137482-0022.flac,0.7380633946012515,cv/01cc0218_1.6135_025o0310_-1.6135.wav,1.089700814165176
1919-142785-0051_7976-110124-0000_422-122949-0018_5338-284437-0012,dev-clean/1919/142785/1919-142785-0051.flac,0.9324662116436668,dev-clean/7976/110124/7976-110124-0000.flac,0.4573287415780167,dev-clean/422/122949/422-122949-0018.flac,0.972297256681702,dev-clean/5338/284437/5338-284437-0012.flac,0.672147636387087,cv/20kc010f_0.91037_01ea010o_-0.91037.wav,1.6266633117328178
2412-153954-0004_5895-34615-0020_2428-83699-0008_2086-149220-0047,dev-clean/2412/153954/2412-153954-0004.flac,0.611115630712997,dev-clean/5895/34615/5895-34615-0020.flac,0.35849908495190486,dev-clean/2428/83699/2428-83699-0008.flac,0.6746384425961727,dev-clean/2086/149220/2086-149220-0047.flac,1.0145490189514523,cv/01ro030t_0.76973_208a010f_-0.76973.wav,0.7211836592779889
5338-284437-0006_251-118436-0008_84-121550-0006_652-129742-0012,dev-clean/5338/284437/5338-284437-0006.flac,0.9130199710309557,dev-clean/251/118436/251-118436-0008.flac,0.5040347528857828,dev-clean/84/121550/84-121550-0006.flac,0.31953391261922964,dev-clean/652/129742/652-129742-0012.flac,0.3775127536392168,cv/01lo030w_0.27391_40pc020w_-0.27391.wav,2.318692928035981
6313-66125-0005_3081-166546-0055_6241-61946-0020_2428-83705-0032,dev-clean/6313/66125/6313-66125-0005.flac,0.4924953293686209,dev-clean/3081/166546/3081-166546-0055.flac,2.28581859234427,dev-clean/6241/61946/6241-61946-0020.flac,0.7930114370629447,dev-clean/2428/83705/2428-83705-0032.flac,0.5221388973136032,cv/40pc020f_0.974_017o030h_-0.974.wav,1.235907914752681
7850-281318-0004_3081-166546-0058_3170-137482-0048_1993-147964-0003,dev-clean/7850/281318/7850-281318-0004.flac,0.5625941160986926,dev-clean/3081/166546/3081-166546-0058.flac,1.0617973816413306,dev-clean/3170/137482/3170-137482-0048.flac,0.5117442390249927,dev-clean/1993/147964/1993-147964-0003.flac,0.5876596649817039,cv/405c020p_2.438_029o030c_-2.438.wav,1.4835909596811718
6313-66129-0034_7850-111771-0005_2803-154328-0017_8842-302196-0008,dev-clean/6313/66129/6313-66129-0034.flac,0.8047884098021725,dev-clean/7850/111771/7850-111771-0005.flac,0.47090982593564656,dev-clean/2803/154328/2803-154328-0017.flac,0.4103521763123815,dev-clean/8842/302196/8842-302196-0008.flac,0.6398217747178864,cv/409o030h_1.7445_029o0304_-1.7445.wav,2.658659939325981
1919-142785-0001_3081-166546-0071_6319-275224-0010_7976-110523-0021,dev-clean/1919/142785/1919-142785-0001.flac,0.6579278708928367,dev-clean/3081/166546/3081-166546-0071.flac,1.7356003577136232,dev-clean/6319/275224/6319-275224-0010.flac,0.6980633113321904,dev-clean/7976/110523/7976-110523-0021.flac,0.46377902622866213,cv/029a0101_1.7362_40oo030b_-1.7362.wav,3.0662105171113483
6295-244435-0017_2412-153954-0016_6345-93306-0013_1462-170138-0006,dev-clean/6295/244435/6295-244435-0017.flac,0.6688179999393253,dev-clean/2412/153954/2412-153954-0016.flac,0.5639136372792831,dev-clean/6345/93306/6345-93306-0013.flac,0.8610439298352566,dev-clean/1462/170138/1462-170138-0006.flac,0.5880761872682357,cv/409o030f_2.4713_02dc0202_-2.4713.wav,0.2583713251226818
251-118436-0019_2428-83705-0020_7976-110523-0006_2412-153947-0011,dev-clean/251/118436/251-118436-0019.flac,0.7226177430074023,dev-clean/2428/83705/2428-83705-0020.flac,0.4653745809538043,dev-clean/7976/110523/7976-110523-0006.flac,0.41391628613024756,dev-clean/2412/153947/2412-153947-0011.flac,0.6555324195137388,cv/20io010g_1.5298_015o030z_-1.5298.wav,2.446140277576971
8842-302201-0015_3170-137482-0034_6319-57405-0000_6295-244435-0010,dev-clean/8842/302201/8842-302201-0015.flac,0.6935175672643719,dev-clean/3170/137482/3170-137482-0034.flac,0.7003613625119313,dev-clean/6319/57405/6319-57405-0000.flac,0.2713700834216824,dev-clean/6295/244435/6295-244435-0010.flac,0.30120066028509224,cv/01da0104_1.8246_01ko0316_-1.8246.wav,2.2410707176489315
6313-76958-0018_1993-147149-0002_7976-105575-0025_2803-161169-0012,dev-clean/6313/76958/6313-76958-0018.flac,0.5226124990725569,dev-clean/1993/147149/1993-147149-0002.flac,3.063858773922522,dev-clean/7976/105575/7976-105575-0025.flac,0.9151942170247326,dev-clean/2803/161169/2803-161169-0012.flac,1.8464560502681675,cv/20gc010e_0.55347_02ca010r_-0.55347.wav,2.224670879582676
2412-153948-0011_3853-163249-0044_5694-64038-0020_1462-170145-0008,dev-clean/2412/153948/2412-153948-0011.flac,0.8687714400734753,dev-clean/3853/163249/3853-163249-0044.flac,0.15075281378672792,dev-clean/5694/64038/5694-64038-0020.flac,0.3172893508415915,dev-clean/1462/170145/1462-170145-0008.flac,0.645893652774007,cv/20pc0107_0.48672_01po030w_-0.48672.wav,0.1534976064848717
1988-147956-0002_7976-105575-0012_6345-64257-0016_174-168635-0003,dev-clean/1988/147956/1988-147956-0002.flac,0.8210675278815187,dev-clean/7976/105575/7976-105575-0012.flac,0.74526178784704,dev-clean/6345/64257/6345-64257-0016.flac,0.44526377616086316,dev-clean/174/168635/174-168635-0003.flac,0.4869037822124848,cv/20mo0106_2.4574_01bo030k_-2.4574.wav,3.9271676431959257
1919-142785-0042_6241-61943-0026_2428-83705-0006_2086-149220-0013,dev-clean/1919/142785/1919-142785-0042.flac,0.5783444635350755,dev-clean/6241/61943/6241-61943-0026.flac,0.40034406013478474,dev-clean/2428/83705/2428-83705-0006.flac,0.3370084149234323,dev-clean/2086/149220/2086-149220-0013.flac,0.6170000404338947,cv/02bc0205_2.2788_405o030t_-2.2788.wav,1.344200972617068
7850-111771-0006_251-118436-0000_5338-284437-0016_8842-304647-0004,dev-clean/7850/111771/7850-111771-0006.flac,0.46051864395837927,dev-clean/251/118436/251-118436-0000.flac,0.43057361975407066,dev-clean/5338/284437/5338-284437-0016.flac,0.48858085973149107,dev-clean/8842/304647/8842-304647-0004.flac,0.5662180786081529,cv/01io030t_0.61579_01yc021f_-0.61579.wav,3.3127067186599857
3000-15664-0005_1673-143397-0016_2803-154320-0013_6241-66616-0016,dev-clean/3000/15664/3000-15664-0005.flac,0.7773057138432322,dev-clean/1673/143397/1673-143397-0016.flac,0.43237892114507764,dev-clean/2803/154320/2803-154320-0013.flac,0.43712877660592847,dev-clean/6241/66616/6241-66616-0016.flac,0.6305069921848758,cv/021c021f_1.8452_01to0308_-1.8452.wav,1.0578522810733824
6345-64257-0007_8297-275156-0009_1988-148538-0013_3853-163249-0028,dev-clean/6345/64257/6345-64257-0007.flac,0.8013377172056263,dev-clean/8297/275156/8297-275156-0009.flac,0.6311541209231857,dev-clean/1988/148538/1988-148538-0013.flac,0.8598083287247592,dev-clean/3853/163249/3853-163249-0028.flac,0.14927884998441787,cv/40gc020p_2.2609_019a010x_-2.2609.wav,0.9561857047634735
8842-302203-0001_3752-4944-0051_5694-64029-0023_777-126732-0034,dev-clean/8842/302203/8842-302203-0001.flac,0.8864196537749637,dev-clean/3752/4944/3752-4944-0051.flac,0.43260881037498483,dev-clean/5694/64029/5694-64029-0023.flac,0.7143113600802756,dev-clean/777/126732/777-126732-0034.flac,1.947010579151471,cv/02bo030o_1.7832_019o0301_-1.7832.wav,2.3261156095558952
1993-147149-0005_3576-138058-0025_1988-147956-0015_5694-64038-0014,dev-clean/1993/147149/1993-147149-0005.flac,4.741869961035474,dev-clean/3576/138058/3576-138058-0025.flac,0.22217775676699625,dev-clean/1988/147956/1988-147956-0015.flac,0.5564380906589916,dev-clean/5694/64038/5694-64038-0014.flac,0.3975906984449071,cv/01kc020m_2.0852_019c0204_-2.0852.wav,1.4714247070912045
2277-149896-0005_422-122949-0011_3853-163249-0038_1462-170142-0041,dev-clean/2277/149896/2277-149896-0005.flac,0.3430715490901629,dev-clean/422/122949/422-122949-0011.flac,0.5999515671376402,dev-clean/3853/163249/3853-163249-0038.flac,0.17132842350532138,dev-clean/1462/170142/1462-170142-0041.flac,0.8319715888170709,cv/01pa010f_0.058843_01qo030f_-0.058843.wav,2.147454262747752
777-126732-0035_2277-149896-0010_5694-64029-0019_2428-83705-0012,dev-clean/777/126732/777-126732-0035.flac,1.5863008660598137,dev-clean/2277/149896/2277-149896-0010.flac,0.9251267356494742,dev-clean/5694/64029/5694-64029-0019.flac,0.7575117476063955,dev-clean/2428/83705/2428-83705-0012.flac,0.39190524868125837,cv/01ic020t_0.37015_208o010j_-0.37015.wav,3.043643270548014
2277-149874-0017_3081-166546-0062_3752-4943-0012_6313-66129-0018,dev-clean/2277/149874/2277-149874-0017.flac,0.7673858400535865,dev-clean/3081/166546/3081-166546-0062.flac,1.7542807963277334,dev-clean/3752/4943/3752-4943-0012.flac,0.5585108996120537,dev-clean/6313/66129/6313-66129-0018.flac,0.4829190061887773,cv/20do010r_1.0024_01ya010h_-1.0024.wav,1.4355579634355018
422-122949-0026_3536-8226-0022_777-126732-0065_3000-15664-0028,dev-clean/422/122949/422-122949-0026.flac,0.8734372915170602,dev-clean/3536/8226/3536-8226-0022.flac,0.9865670760869057,dev-clean/777/126732/777-126732-0065.flac,1.9836738177299706,dev-clean/3000/15664/3000-15664-0028.flac,0.26105117739876754,cv/01ra010a_0.41708_01to031f_-0.41708.wav,1.117178555022474
3536-23268-0003_84-121550-0001_1272-135031-0003_7850-286674-0014,dev-clean/3536/23268/3536-23268-0003.flac,0.5917026439617827,dev-clean/84/121550/84-121550-0001.flac,0.767157913722662,dev-clean/1272/135031/1272-135031-0003.flac,0.8916543765890201,dev-clean/7850/286674/7850-286674-0014.flac,1.170864457361089,cv/01co0318_1.0509_026o030k_-1.0509.wav,1.2851570832971997
7850-111771-0001_1988-147956-0027_1993-147149-0028_6241-61946-0009,dev-clean/7850/111771/7850-111771-0001.flac,0.3568685946041594,dev-clean/1988/147956/1988-147956-0027.flac,0.7477945647969353,dev-clean/1993/147149/1993-147149-0028.flac,6.913833177095376,dev-clean/6241/61946/6241-61946-0009.flac,0.4430967901347174,cv/406c020x_1.4628_02ec020e_-1.4628.wav,0.39148774914496076
5694-64038-0022_7976-105575-0029_5536-43358-0001_2428-83699-0024,dev-clean/5694/64038/5694-64038-0022.flac,0.6807134798942952,dev-clean/7976/105575/7976-105575-0029.flac,0.3832187362158748,dev-clean/5536/43358/5536-43358-0001.flac,0.49225529551286745,dev-clean/2428/83699/2428-83699-0024.flac,0.7049568839237096,cv/01mo030q_0.46549_20ec0105_-0.46549.wav,3.142108175508979
777-126732-0025_1673-143397-0007_5536-43359-0010_652-130737-0003,dev-clean/777/126732/777-126732-0025.flac,2.8664167119471498,dev-clean/1673/143397/1673-143397-0007.flac,0.2853155379103477,dev-clean/5536/43359/5536-43359-0010.flac,0.3253470926941647,dev-clean/652/130737/652-130737-0003.flac,0.5550920998739081,cv/20go010p_2.2265_20io0102_-2.2265.wav,0.3083041607431158
3536-8226-0026_8297-275155-0027_3752-4944-0066_6295-64301-0019,dev-clean/3536/8226/3536-8226-0026.flac,1.244557383707411,dev-clean/8297/275155/8297-275155-0027.flac,0.6308987055193087,dev-clean/3752/4944/3752-4944-0066.flac,0.478224693745752,dev-clean/6295/64301/6295-64301-0019.flac,0.7658180011232558,cv/40gc0211_0.71182_20ma010e_-0.71182.wav,4.941609377821233
251-136532-0009_5694-64025-0002_1993-147149-0018_8297-275156-0000,dev-clean/251/136532/251-136532-0009.flac,0.32559380106911856,dev-clean/5694/64025/5694-64025-0002.flac,0.8812284397088355,dev-clean/1993/147149/1993-147149-0018.flac,4.258834859224404,dev-clean/8297/275156/8297-275156-0000.flac,0.7006548015479688,cv/20uo010q_0.21201_20cc0103_-0.21201.wav,1.716275101540998
1993-147149-0009_6313-66125-0021_3000-15664-0031_8842-304647-0008,dev-clean/1993/147149/1993-147149-0009.flac,4.336642722490134,dev-clean/6313/66125/6313-66125-0021.flac,0.7271259394791245,dev-clean/3000/15664/3000-15664-0031.flac,0.23660060753048268,dev-clean/8842/304647/8842-304647-0008.flac,0.7294057343723849,cv/012a0114_0.85431_02eo030k_-0.85431.wav,1.8166258489160285
2428-83699-0034_6295-244435-0002_1462-170145-0017_3081-166546-0082,dev-clean/2428/83699/2428-83699-0034.flac,0.7615892267297815,dev-clean/6295/244435/6295-244435-0002.flac,0.40917676025361904,dev-clean/1462/170145/1462-170145-0017.flac,0.40688615975553444,dev-clean/3081/166546/3081-166546-0082.flac,1.999661676135536,cv/405a010v_1.4581_01uc020p_-1.4581.wav,0.3897983459234599
6241-66616-0000_3081-166546-0049_6313-66125-0022_1988-147956-0012,dev-clean/6241/66616/6241-66616-0000.flac,0.38093793450223545,dev-clean/3081/166546/3081-166546-0049.flac,2.0123846745343243,dev-clean/6313/66125/6313-66125-0022.flac,0.8646599008570304,dev-clean/1988/147956/1988-147956-0012.flac,1.1905000030938773,cv/017c020t_2.4259_015o030o_-2.4259.wav,1.7046525374552677
1919-142785-0018_3081-166546-0080_7976-105575-0028_5895-34622-0020,dev-clean/1919/142785/1919-142785-0018.flac,0.6810389823182529,dev-clean/3081/166546/3081-166546-0080.flac,3.080125058625668,dev-clean/7976/105575/7976-105575-0028.flac,0.6029459303999165,dev-clean/5895/34622/5895-34622-0020.flac,0.5211593426896405,cv/40lo0315_1.1811_01zc020k_-1.1811.wav,0.8083940110940553
2277-149896-0017_5895-34629-0019_251-136532-0019_2035-147961-0024,dev-clean/2277/149896/2277-149896-0017.flac,0.7075171444411841,dev-clean/5895/34629/5895-34629-0019.flac,0.6792593009570072,dev-clean/251/136532/251-136532-0019.flac,0.6444122712744972,dev-clean/2035/147961/2035-147961-0024.flac,1.114909286054549,cv/01lo030y_1.2393_204a0114_-1.2393.wav,1.550319669435118
174-168635-0015_1988-148538-0003_7976-110124-0023_2428-83699-0003,dev-clean/174/168635/174-168635-0015.flac,1.0092536007013637,dev-clean/1988/148538/1988-148538-0003.flac,0.8425079440057335,dev-clean/7976/110124/7976-110124-0023.flac,0.29460111192931937,dev-clean/2428/83699/2428-83699-0003.flac,0.7632982168853012,cv/01zo030n_1.075_02bo030g_-1.075.wav,1.5567820054220962
1988-24833-0005_3853-163249-0003_3536-8226-0021_251-137823-0003,dev-clean/1988/24833/1988-24833-0005.flac,0.9296776268838834,dev-clean/3853/163249/3853-163249-0003.flac,0.3885265868315664,dev-clean/3536/8226/3536-8226-0021.flac,0.5826976953402208,dev-clean/251/137823/251-137823-0003.flac,0.3188894694742924,cv/019c0210_1.2558_401o030m_-1.2558.wav,0.9188597848966201
2412-153948-0009_2277-149896-0022_6241-66616-0021_3853-163249-0043,dev-clean/2412/153948/2412-153948-0009.flac,0.9149594247236883,dev-clean/2277/149896/2277-149896-0022.flac,0.3199860789312965,dev-clean/6241/66616/6241-66616-0021.flac,0.6650728650987339,dev-clean/3853/163249/3853-163249-0043.flac,0.15293590768833043,cv/01yo0305_1.0111_01gc020o_-1.0111.wav,2.560088882296833
5895-34629-0007_6319-57405-0001_652-130726-0005_174-84280-0009,dev-clean/5895/34629/5895-34629-0007.flac,0.6296975628162005,dev-clean/6319/57405/6319-57405-0001.flac,0.5291218796258862,dev-clean/652/130726/652-130726-0005.flac,0.5160033131530893,dev-clean/174/84280/174-84280-0009.flac,0.360236699366189,cv/01ka010l_0.87955_01ca010y_-0.87955.wav,2.1856851446834122
2803-154328-0006_2078-142845-0020_2086-149220-0049_6241-61943-0018,dev-clean/2803/154328/2803-154328-0006.flac,0.6092252187171708,dev-clean/2078/142845/2078-142845-0020.flac,0.6963675644711053,dev-clean/2086/149220/2086-149220-0049.flac,1.1246588170157543,dev-clean/6241/61943/6241-61943-0018.flac,0.9836483678279774,cv/40ic0218_1.5304_01so030d_-1.5304.wav,0.6010692113780275
84-121123-0025_1673-143396-0015_1272-135031-0020_8297-275155-0018,dev-clean/84/121123/84-121123-0025.flac,0.5372533849225449,dev-clean/1673/143396/1673-143396-0015.flac,0.32158613574763534,dev-clean/1272/135031/1272-135031-0020.flac,0.5357095628299192,dev-clean/8297/275155/8297-275155-0018.flac,0.6511781265073449,cv/40fo030o_1.8119_40kc020t_-1.8119.wav,2.681912433966743
6313-76958-0023_6295-64301-0028_1272-141231-0012_3752-4944-0028,dev-clean/6313/76958/6313-76958-0023.flac,0.20299303377582015,dev-clean/6295/64301/6295-64301-0028.flac,0.6998699221669306,dev-clean/1272/141231/1272-141231-0012.flac,0.3941541895812489,dev-clean/3752/4944/3752-4944-0028.flac,0.26072618263533837,cv/20uo010q_1.6722_01fa010f_-1.6722.wav,1.6987195037053149
6345-93306-0011_1919-142785-0054_2277-149897-0010_2078-142845-0046,dev-clean/6345/93306/6345-93306-0011.flac,0.5515177347952205,dev-clean/1919/142785/1919-142785-0054.flac,0.9872965296886073,dev-clean/2277/149897/2277-149897-0010.flac,0.47576130165748065,dev-clean/2078/142845/2078-142845-0046.flac,0.6526201974906486,cv/20kc010k_0.19452_40ac0202_-0.19452.wav,2.5120513538989093
6313-66129-0027_1919-142785-0004_8297-275154-0001_6345-64257-0009,dev-clean/6313/66129/6313-66129-0027.flac,0.5443897268819607,dev-clean/1919/142785/1919-142785-0004.flac,0.22813680794259708,dev-clean/8297/275154/8297-275154-0001.flac,0.5684912240752564,dev-clean/6345/64257/6345-64257-0009.flac,0.4955961387586736,cv/20vc010e_2.042_01ko030d_-2.042.wav,3.0468750145798422
1272-135031-0024_1993-147965-0006_6295-64301-0024_5536-43363-0012,dev-clean/1272/135031/1272-135031-0024.flac,0.6774784309165698,dev-clean/1993/147965/1993-147965-0006.flac,0.42209836204839785,dev-clean/6295/64301/6295-64301-0024.flac,0.5018553747764767,dev-clean/5536/43363/5536-43363-0012.flac,0.48312443739582067,cv/025o030h_1.4489_012a0114_-1.4489.wav,0.6239377875990001
2803-154328-0014_2428-83699-0017_6295-64301-0007_1462-170142-0011,dev-clean/2803/154328/2803-154328-0014.flac,0.7726517873218774,dev-clean/2428/83699/2428-83699-0017.flac,0.626126168705944,dev-clean/6295/64301/6295-64301-0007.flac,0.8065785834004672,dev-clean/1462/170142/1462-170142-0011.flac,0.5095320970175689,cv/205c010b_2.1124_40go030m_-2.1124.wav,2.020687816266247
2902-9008-0011_5338-284437-0030_5694-64029-0030_2277-149874-0004,dev-clean/2902/9008/2902-9008-0011.flac,1.2398570910669777,dev-clean/5338/284437/5338-284437-0030.flac,0.645356178039595,dev-clean/5694/64029/5694-64029-0030.flac,0.7125756064059667,dev-clean/2277/149874/2277-149874-0004.flac,0.7055969819970804,cv/40nc0215_1.5691_025o030h_-1.5691.wav,1.0324747538742198
1462-170142-0040_3000-15664-0043_1272-135031-0010_3081-166546-0070,dev-clean/1462/170142/1462-170142-0040.flac,0.5310482632781932,dev-clean/3000/15664/3000-15664-0043.flac,0.6527969291127731,dev-clean/1272/135031/1272-135031-0010.flac,0.571100175918494,dev-clean/3081/166546/3081-166546-0070.flac,1.8234240997181714,cv/016c020e_1.0315_01jo0317_-1.0315.wav,3.256477108917939
1462-170138-0014_8297-275154-0025_7850-286674-0006_3000-15664-0046,dev-clean/1462/170138/1462-170138-0014.flac,0.4049220735669042,dev-clean/8297/275154/8297-275154-0025.flac,0.7278031614378053,dev-clean/7850/286674/7850-286674-0006.flac,1.0257072508143408,dev-clean/3000/15664/3000-15664-0046.flac,0.6462748761750383,cv/029o0314_1.4147_208o010j_-1.4147.wav,0.28263133933650136
5895-34622-0004_251-118436-0013_3170-137482-0011_1462-170138-0002,dev-clean/5895/34622/5895-34622-0004.flac,0.8961402781091626,dev-clean/251/118436/251-118436-0013.flac,0.4936511233424813,dev-clean/3170/137482/3170-137482-0011.flac,0.7055830997353645,dev-clean/1462/170138/1462-170138-0002.flac,0.3887023327344003,cv/40jc021d_1.6046_40no0312_-1.6046.wav,4.253159077735799
2803-154320-0011_5536-43363-0016_2428-83699-0036_1673-143397-0001,dev-clean/2803/154320/2803-154320-0011.flac,0.4429863385705947,dev-clean/5536/43363/5536-43363-0016.flac,0.5551620699075184,dev-clean/2428/83699/2428-83699-0036.flac,1.1245257946163765,dev-clean/1673/143397/1673-143397-0001.flac,0.33754208533725505,cv/20ao0107_1.704_01sc020y_-1.704.wav,1.7649732785297314
7850-286674-0002_3853-163249-0045_3752-4944-0030_3000-15664-0017,dev-clean/7850/286674/7850-286674-0002.flac,0.4372611359063579,dev-clean/3853/163249/3853-163249-0045.flac,0.14903110174533055,dev-clean/3752/4944/3752-4944-0030.flac,0.2374931342461171,dev-clean/3000/15664/3000-15664-0017.flac,0.3481973538878898,cv/026c0201_1.4615_40ca0102_-1.4615.wav,0.6838699574030191
1462-170138-0018_1673-143396-0006_3853-163249-0047_2803-154320-0005,dev-clean/1462/170138/1462-170138-0018.flac,0.5435743885999662,dev-clean/1673/143396/1673-143396-0006.flac,0.32985937403761,dev-clean/3853/163249/3853-163249-0047.flac,0.1411293457967007,dev-clean/2803/154320/2803-154320-0005.flac,0.662556528728088,cv/02do030e_0.49431_01yo030j_-0.49431.wav,0.8838849078748253
2428-83699-0027_1462-170138-0019_7850-281318-0022_3081-166546-0006,dev-clean/2428/83699/2428-83699-0027.flac,0.48049124820969347,dev-clean/1462/170138/1462-170138-0019.flac,0.39491925248702425,dev-clean/7850/281318/7850-281318-0022.flac,0.5985612288394008,dev-clean/3081/166546/3081-166546-0006.flac,1.7894954719295064,cv/023o030r_2.0113_20ta0109_-2.0113.wav,1.6595021524924773
6345-93302-0009_6313-76958-0029_7976-110523-0020_174-50561-0019,dev-clean/6345/93302/6345-93302-0009.flac,0.6389137629506049,dev-clean/6313/76958/6313-76958-0029.flac,0.42280545173686207,dev-clean/7976/110523/7976-110523-0020.flac,0.3607855472229193,dev-clean/174/50561/174-50561-0019.flac,1.6832764263203421,cv/209a010s_1.4223_01sa010d_-1.4223.wav,1.299004799784932
3081-166546-0000_1993-147966-0004_777-126732-0031_3536-23268-0015,dev-clean/3081/166546/3081-166546-0000.flac,1.737811432392918,dev-clean/1993/147966/1993-147966-0004.flac,0.5068614470335578,dev-clean/777/126732/777-126732-0031.flac,1.0595427751367301,dev-clean/3536/23268/3536-23268-0015.flac,0.7095774900061843,cv/01co0318_1.928_01sa010f_-1.928.wav,0.7523061648501389
8842-302201-0006_1673-143396-0007_3000-15664-0029_6313-76958-0017,dev-clean/8842/302201/8842-302201-0006.flac,0.5598230965345723,dev-clean/1673/143396/1673-143396-0007.flac,0.33219748134625854,dev-clean/3000/15664/3000-15664-0029.flac,0.42573061974898185,dev-clean/6313/76958/6313-76958-0017.flac,0.8169905517874934,cv/40lo031e_2.4352_02bc020p_-2.4352.wav,1.6436359817379078
2086-149220-0016_1272-141231-0007_2412-153947-0002_5536-43359-0018,dev-clean/2086/149220/2086-149220-0016.flac,0.4687791420697313,dev-clean/1272/141231/1272-141231-0007.flac,0.41090271098118547,dev-clean/2412/153947/2412-153947-0002.flac,0.8506645118865899,dev-clean/5536/43359/5536-43359-0018.flac,0.7498254786514896,cv/01ka010k_0.13222_019a010g_-0.13222.wav,1.777633784146367
5694-64025-0013_84-121550-0018_2035-147961-0020_8842-302196-0000,dev-clean/5694/64025/5694-64025-0013.flac,0.4470057481317223,dev-clean/84/121550/84-121550-0018.flac,0.5431386879481062,dev-clean/2035/147961/2035-147961-0020.flac,0.4257472436738197,dev-clean/8842/302196/8842-302196-0000.flac,0.8062661922722415,cv/01po030p_2.0062_011a010p_-2.0062.wav,2.955724957944526
1988-148538-0005_2277-149897-0002_3081-166546-0089_3752-4943-0024,dev-clean/1988/148538/1988-148538-0005.flac,0.9412214962502545,dev-clean/2277/149897/2277-149897-0002.flac,0.39266955629131045,dev-clean/3081/166546/3081-166546-0089.flac,2.358423428429026,dev-clean/3752/4943/3752-4943-0024.flac,0.2831125463988625,cv/01jo030y_1.9327_206o010o_-1.9327.wav,2.806819360288995
8842-302201-0002_1272-141231-0019_2035-147961-0031_3081-166546-0045,dev-clean/8842/302201/8842-302201-0002.flac,0.4320073107649135,dev-clean/1272/141231/1272-141231-0019.flac,0.28444748812170606,dev-clean/2035/147961/2035-147961-0031.flac,0.44892182469590214,dev-clean/3081/166546/3081-166546-0045.flac,1.1291071206960328,cv/20ua0110_2.3895_01io030b_-2.3895.wav,2.1103399089192196
1993-147965-0002_3853-163249-0020_1462-170145-0000_5895-34622-0000,dev-clean/1993/147965/1993-147965-0002.flac,0.598342957305216,dev-clean/3853/163249/3853-163249-0020.flac,0.2237344371923711,dev-clean/1462/170145/1462-170145-0000.flac,0.47920122727032455,dev-clean/5895/34622/5895-34622-0000.flac,0.9111908596098264,cv/40go030u_0.3545_01la0106_-0.3545.wav,2.2383403754977724
2428-83705-0043_2803-154328-0004_7850-286674-0011_1988-147956-0007,dev-clean/2428/83705/2428-83705-0043.flac,0.550372605926378,dev-clean/2803/154328/2803-154328-0004.flac,0.7136367475877216,dev-clean/7850/286674/7850-286674-0011.flac,0.7581264941053084,dev-clean/1988/147956/1988-147956-0007.flac,0.5380078565771377,cv/40ca0111_0.88702_01ro030j_-0.88702.wav,1.3950096361106767
1988-147956-0026_3752-4944-0013_1673-143396-0000_2277-149874-0018,dev-clean/1988/147956/1988-147956-0026.flac,0.448126733012902,dev-clean/3752/4944/3752-4944-0013.flac,0.4375213962603351,dev-clean/1673/143396/1673-143396-0000.flac,0.2731580141950866,dev-clean/2277/149874/2277-149874-0018.flac,0.7598732706461376,cv/01yo0311_2.4017_205c010c_-2.4017.wav,0.3008574835617852
